ALE BORG 3.500000 2.515701 0.000000 2242.372803
ALE KBS 3.500000 3.221306 0.000000 1284.352783
ALE SFJD 3.500000 3.132579 0.000000 1749.512085
ANGG ALE 3.500000 2.845432 0.000000 1983.080444
ANGG BORG 3.500000 3.498696 0.000000 765.145630
ANGG DAG 3.500000 3.003230 0.000000 1399.503906
ANGG DBG 3.500000 3.287692 0.000000 1162.535522
ANGG DY2G 3.500000 2.937933 0.000000 402.721191
ANGG ICESG 3.500000 2.733662 0.000000 395.916412
ANGG ILULI 3.500000 3.000352 0.000000 698.132080
ANGG IVI 3.500000 2.993871 0.000000 716.242859
ANGG KBS 3.500000 2.843628 0.000000 2117.396973
ANGG KULLO 3.500000 2.781631 0.000000 1229.494263
ANGG NEEM 3.500000 2.816893 0.000000 1389.544189
ANGG NOR 3.500000 3.215140 0.000000 1867.999146
ANGG NRS 3.500000 2.947342 0.000000 628.222839
ANGG NUUG 3.500000 2.933510 0.000000 907.594727
ANGG NUUK 3.500000 2.972632 0.000000 679.149353
ANGG SCO 3.500000 2.902068 0.000000 843.226624
ANGG SFJD 3.500000 2.934644 0.000000 598.871216
ANGG SOEG 3.500000 3.261990 0.000000 396.279724
ANGG SUMG 3.500000 2.671406 0.000000 774.356445
ANGG TULEG 3.500000 2.907190 0.000000 1616.103760
BORG KBS 3.500000 3.470255 0.000000 1893.846069
BORG SFJD 3.500000 2.824913 0.000000 1341.590820
DAG ALE 3.500000 3.534211 0.000000 1039.035522
DAG BORG 3.500000 2.515418 0.000000 1340.238403
DAG KBS 3.500000 2.515990 0.000000 744.734070
DAG SFJD 3.500000 2.809016 0.000000 1513.337158
DAG SUMG 3.500000 2.906452 0.000000 739.892944
DBG ALE 3.500000 3.216902 0.000000 1254.783936
DBG BORG 3.500000 3.928778 0.000000 1063.816772
DBG DAG 3.500000 3.612026 0.000000 277.403656
DBG DY2G 3.500000 3.708428 0.000000 1286.422363
DBG ICESG 3.500000 3.263141 0.000000 885.129028
DBG ILULI 3.500000 2.999847 0.000000 1195.835693
DBG IVI 3.500000 2.960930 0.000000 1835.777954
DBG KBS 3.500000 3.737469 0.000000 954.870667
DBG KULLO 3.500000 2.850124 0.000000 1086.011597
DBG NEEM 3.500000 2.807421 0.000000 893.605896
DBG NOR 3.500000 3.295137 0.000000 815.265869
DBG NRS 3.500000 3.113863 0.000000 1776.605957
DBG NUUG 3.500000 2.915048 0.000000 1103.752075
DBG NUUK 3.500000 3.167372 0.000000 1638.036743
DBG SCO 3.500000 2.512451 0.000000 428.851959
DBG SFJD 3.500000 2.825764 0.000000 1358.984619
DBG SOEG 3.500000 2.941666 0.000000 784.235535
DBG SUMG 3.500000 2.968707 0.000000 606.542480
DBG TULEG 3.500000 3.529825 0.000000 1341.558960
DY2G BORG 3.500000 3.070325 0.000000 1154.931763
DY2G DAG 3.500000 2.833480 0.000000 1470.574585
DY2G ICESG 3.500000 2.894179 0.000000 403.110535
DY2G ILULI 3.500000 2.934795 0.000000 364.122131
DY2G IVI 3.500000 2.931477 0.000000 593.411743
DY2G KBS 3.500000 2.796598 0.000000 2214.637207
DY2G KULLO 3.500000 2.983205 0.000000 983.707581
DY2G NEEM 3.500000 3.005530 0.000000 1229.263184
DY2G NOR 3.500000 3.220211 0.000000 1859.003540
DY2G NRS 3.500000 2.897578 0.000000 593.163879
DY2G NUUG 3.500000 2.868461 0.000000 624.996277
DY2G NUUK 3.500000 2.940415 0.000000 356.157166
DY2G SCO 3.500000 2.989408 0.000000 1079.145386
DY2G SFJD 3.500000 3.090750 0.000000 197.808182
DY2G SOEG 3.500000 3.246618 0.000000 665.918823
DY2G SUMG 3.500000 2.839733 0.000000 741.829285
DY2G TULEG 3.500000 2.749278 0.000000 1352.501343
ICESG BORG 3.500000 2.502968 0.000000 928.039124
ICESG DAG 3.500000 3.230445 0.000000 1082.052734
ICESG ILULI 3.500000 2.808311 0.000000 452.937103
ICESG IVI 3.500000 2.970986 0.000000 961.076538
ICESG KBS 3.500000 3.380633 0.000000 1822.581055
ICESG KULLO 3.500000 2.933588 0.000000 855.976746
ICESG NEEM 3.500000 2.728620 0.000000 993.921631
ICESG NOR 3.500000 3.142555 0.000000 1508.164551
ICESG NRS 3.500000 2.816088 0.000000 921.483032
ICESG NUUG 3.500000 2.721010 0.000000 574.133667
ICESG NUUK 3.500000 2.881538 0.000000 758.295654
ICESG SCO 3.500000 2.767333 0.000000 694.602051
ICESG SFJD 3.500000 2.641787 0.000000 511.332916
ICESG SOEG 3.500000 2.857499 0.000000 348.862732
ICESG SUMG 3.500000 2.497335 0.000000 389.573364
ICESG TULEG 3.500000 2.907702 0.000000 1242.987549
ILULI ALE 3.500000 3.289204 0.000000 1502.350952
ILULI BORG 3.500000 2.686534 0.000000 1369.865967
ILULI DAG 3.500000 3.015086 0.000000 1319.524902
ILULI IVI 3.500000 3.047534 0.000000 900.449280
ILULI KBS 3.500000 2.863160 0.000000 2055.748535
ILULI KULLO 3.500000 2.616547 0.000000 632.451904
ILULI NEEM 3.500000 2.794669 0.000000 915.423828
ILULI NOR 3.500000 2.890204 0.000000 1625.814575
ILULI NRS 3.500000 3.289979 0.000000 932.936829
ILULI NUUG 3.500000 3.045098 0.000000 270.204620
ILULI NUUK 3.500000 3.114964 0.000000 559.663757
ILULI SCO 3.500000 2.825315 0.000000 1114.705933
ILULI SFJD 3.500000 3.169510 0.000000 247.221970
ILULI SOEG 3.500000 2.854291 0.000000 800.882507
ILULI SUMG 3.500000 2.657985 0.000000 590.915527
ILULI TULEG 3.500000 3.005437 0.000000 991.335938
IVI ALE 3.500000 3.101949 0.000000 2401.530762
IVI BORG 3.500000 3.580261 0.000000 1400.185181
IVI KBS 3.500000 3.270306 0.000000 2782.177490
IVI SFJD 3.500000 3.040767 0.000000 654.624207
KBS SFJD 3.500000 2.761079 0.000000 2256.505127
KULLO ALE 3.500000 2.878910 0.000000 887.374329
