ALE BORG 5.000000 2.580425 0.000000 2242.372803
ALE KBS 5.000000 3.090058 0.000000 1284.352783
ALE SFJD 5.000000 2.937877 0.000000 1749.512085
ANGG ALE 5.000000 2.889784 0.000000 1983.080444
ANGG BORG 5.000000 3.470387 0.000000 765.145630
ANGG DAG 5.000000 3.032731 0.000000 1399.503906
ANGG DBG 5.000000 3.069786 0.000000 1162.535522
ANGG DY2G 5.000000 3.119529 0.000000 402.721191
ANGG ICESG 5.000000 3.021366 0.000000 395.916412
ANGG ILULI 5.000000 3.076472 0.000000 698.132080
ANGG IVI 5.000000 3.084231 0.000000 716.242859
ANGG KBS 5.000000 2.769714 0.000000 2117.396973
ANGG KULLO 5.000000 2.981884 0.000000 1229.494263
ANGG NEEM 5.000000 2.873257 0.000000 1389.544189
ANGG NOR 5.000000 3.086572 0.000000 1867.999146
ANGG NRS 5.000000 3.095057 0.000000 628.222839
ANGG NUUG 5.000000 3.031687 0.000000 907.594727
ANGG NUUK 5.000000 3.080277 0.000000 679.149353
ANGG SCO 5.000000 2.917740 0.000000 843.226624
ANGG SFJD 5.000000 3.117616 0.000000 598.871216
ANGG SOEG 5.000000 3.170240 0.000000 396.279724
ANGG SUMG 5.000000 2.884973 0.000000 774.356445
ANGG TULEG 5.000000 2.985099 0.000000 1616.103760
BORG KBS 5.000000 3.438247 0.000000 1893.846069
BORG SFJD 5.000000 2.827319 0.000000 1341.590820
DAG ALE 5.000000 3.351730 0.000000 1039.035522
DAG BORG 5.000000 2.587283 0.000000 1340.238403
DAG KBS 5.000000 2.507520 0.000000 744.734070
DAG SFJD 5.000000 2.958587 0.000000 1513.337158
DAG SUMG 5.000000 2.983750 0.000000 739.892944
DBG ALE 5.000000 3.035681 0.000000 1254.783936
DBG BORG 5.000000 3.661737 0.000000 1063.816772
DBG DAG 5.000000 3.080513 0.000000 277.403656
DBG DY2G 5.000000 3.283779 0.000000 1286.422363
DBG ICESG 5.000000 3.192496 0.000000 885.129028
DBG ILULI 5.000000 2.900713 0.000000 1195.835693
DBG IVI 5.000000 3.043237 0.000000 1835.777954
DBG KBS 5.000000 3.643092 0.000000 954.870667
DBG KULLO 5.000000 2.882305 0.000000 1086.011597
DBG NEEM 5.000000 2.932299 0.000000 893.605896
DBG NOR 5.000000 3.076470 0.000000 815.265869
DBG NRS 5.000000 3.082383 0.000000 1776.605957
DBG NUUG 5.000000 2.981490 0.000000 1103.752075
DBG NUUK 5.000000 3.077086 0.000000 1638.036743
DBG SCO 5.000000 2.602425 0.000000 428.851959
DBG SFJD 5.000000 2.944294 0.000000 1358.984619
DBG SOEG 5.000000 3.009305 0.000000 784.235535
DBG SUMG 5.000000 2.973250 0.000000 606.542480
DBG TULEG 5.000000 3.284312 0.000000 1341.558960
DY2G BORG 5.000000 3.063480 0.000000 1154.931763
DY2G DAG 5.000000 2.925732 0.000000 1470.574585
DY2G ICESG 5.000000 2.964328 0.000000 403.110535
DY2G ILULI 5.000000 3.082069 0.000000 364.122131
DY2G IVI 5.000000 3.036690 0.000000 593.411743
DY2G KBS 5.000000 2.769840 0.000000 2214.637207
DY2G KULLO 5.000000 3.044933 0.000000 983.707581
DY2G NEEM 5.000000 2.991644 0.000000 1229.263184
DY2G NOR 5.000000 3.175500 0.000000 1859.003540
DY2G NRS 5.000000 3.063952 0.000000 593.163879
DY2G NUUG 5.000000 3.078800 0.000000 624.996277
DY2G NUUK 5.000000 3.070320 0.000000 356.157166
DY2G SCO 5.000000 2.928102 0.000000 1079.145386
DY2G SFJD 5.000000 3.242589 0.000000 197.808182
DY2G SOEG 5.000000 3.075208 0.000000 665.918823
DY2G SUMG 5.000000 2.895465 0.000000 741.829285
DY2G TULEG 5.000000 2.865717 0.000000 1352.501343
ICESG BORG 5.000000 2.548515 0.000000 928.039124
ICESG DAG 5.000000 3.139429 0.000000 1082.052734
ICESG ILULI 5.000000 2.933493 0.000000 452.937103
ICESG IVI 5.000000 3.008178 0.000000 961.076538
ICESG KBS 5.000000 3.381410 0.000000 1822.581055
ICESG KULLO 5.000000 2.934506 0.000000 855.976746
ICESG NEEM 5.000000 2.857276 0.000000 993.921631
ICESG NOR 5.000000 3.034815 0.000000 1508.164551
ICESG NRS 5.000000 3.033530 0.000000 921.483032
ICESG NUUG 5.000000 2.952488 0.000000 574.133667
ICESG NUUK 5.000000 3.040762 0.000000 758.295654
ICESG SCO 5.000000 2.868611 0.000000 694.602051
ICESG SFJD 5.000000 3.008249 0.000000 511.332916
ICESG SOEG 5.000000 2.995126 0.000000 348.862732
ICESG SUMG 5.000000 2.756771 0.000000 389.573364
ICESG TULEG 5.000000 2.964024 0.000000 1242.987549
ILULI ALE 5.000000 3.274370 0.000000 1502.350952
ILULI BORG 5.000000 2.673663 0.000000 1369.865967
ILULI DAG 5.000000 3.033715 0.000000 1319.524902
ILULI IVI 5.000000 3.105000 0.000000 900.449280
ILULI KBS 5.000000 2.828056 0.000000 2055.748535
ILULI KULLO 5.000000 3.036889 0.000000 632.451904
ILULI NEEM 5.000000 2.997068 0.000000 915.423828
ILULI NOR 5.000000 2.935311 0.000000 1625.814575
ILULI NRS 5.000000 3.095799 0.000000 932.936829
ILULI NUUG 5.000000 4.091348 0.000000 270.204620
ILULI NUUK 5.000000 3.191666 0.000000 559.663757
ILULI SCO 5.000000 2.912594 0.000000 1114.705933
ILULI SFJD 5.000000 3.304014 0.000000 247.221970
ILULI SOEG 5.000000 2.958770 0.000000 800.882507
ILULI SUMG 5.000000 2.867012 0.000000 590.915527
ILULI TULEG 5.000000 3.239841 0.000000 991.335938
IVI ALE 5.000000 3.043831 0.000000 2401.530762
IVI BORG 5.000000 3.409030 0.000000 1400.185181
IVI KBS 5.000000 3.254519 0.000000 2782.177490
IVI SFJD 5.000000 3.122442 0.000000 654.624207
KBS SFJD 5.000000 2.741307 0.000000 2256.505127
KULLO ALE 5.000000 3.036185 0.000000 887.374329
KULLO BORG 5.000000 2.695248 0.000000 1720.181152
KULLO DAG 5.000000 2.939291 0.000000 1067.362183
KULLO IVI 5.000000 3.042700 0.000000 1530.479248
KULLO KBS 5.000000 3.392260 0.000000 1709.701172
KULLO NEEM 5.000000 3.268259 0.000000 358.351898
KULLO NOR 5.000000 2.997731 0.000000 1170.595703
KULLO NRS 5.000000 3.073701 0.000000 1565.024414
KULLO NUUG 5.000000 3.007528 0.000000 362.289062
KULLO NUUK 5.000000 2.849103 0.000000 1175.083496
KULLO SCO 5.000000 3.085007 0.000000 1239.188599
KULLO SFJD 5.000000 3.165670 0.000000 875.952515
KULLO SOEG 5.000000 2.901687 0.000000 1143.418945
KULLO SUMG 5.000000 2.885021 0.000000 627.231201
KULLO TULEG 5.000000 2.997097 0.000000 387.413422
NEEM BORG 5.000000 2.869627 0.000000 1730.801758
NEEM DAG 5.000000 2.898872 0.000000 797.367798
NEEM IVI 5.000000 3.034800 0.000000 1808.741211
NEEM KBS 5.000000 3.514335 0.000000 1373.743530
NEEM NOR 5.000000 3.010730 0.000000 815.908447
NEEM NRS 5.000000 3.020770 0.000000 1822.390015
NEEM NUUG 5.000000 2.983942 0.000000 659.677246
NEEM NUUK 5.000000 3.140259 0.000000 1474.686157
NEEM SCO 5.000000 2.844164 0.000000 1160.636108
NEEM SFJD 5.000000 3.067482 0.000000 1161.924561
NEEM SOEG 5.000000 2.857605 0.000000 1200.554321
NEEM SUMG 5.000000 2.810781 0.000000 648.849304
NEEM TULEG 5.000000 3.070578 0.000000 453.695038
NOR ALE 5.000000 2.926279 0.000000 690.361267
NOR BORG 5.000000 3.451827 0.000000 1878.975830
NOR DAG 5.000000 2.926093 0.000000 538.977234
NOR IVI 5.000000 3.078880 0.000000 2450.786377
NOR KBS 5.000000 4.179303 0.000000 606.393921
NOR NRS 5.000000 2.972023 0.000000 2426.888672
NOR NUUG 5.000000 2.953033 0.000000 1412.624878
NOR NUUK 5.000000 2.991110 0.000000 2168.556641
NOR SCO 5.000000 2.998566 0.000000 1243.228149
NOR SFJD 5.000000 2.968294 0.000000 1854.368164
NOR SOEG 5.000000 3.000646 0.000000 1538.258057
NOR SUMG 5.000000 3.206122 0.000000 1123.989014
NOR TULEG 5.000000 3.065321 0.000000 1178.107544
NRS ALE 5.000000 2.998364 0.000000 2420.623779
NRS BORG 5.000000 3.060029 0.000000 1272.669556
NRS DAG 5.000000 2.960744 0.000000 1996.862549
NRS IVI 5.000000 3.132355 0.000000 147.602203
NRS KBS 5.000000 2.839840 0.000000 2729.082275
NRS NUUG 5.000000 3.084100 0.000000 1202.798218
NRS NUUK 5.000000 3.083102 0.000000 463.125671
NRS SCO 5.000000 2.845109 0.000000 1471.303467
