ALE BORG 20.000000 2.633818 0.000000 2242.372803
ALE KBS 20.000000 3.316437 0.000000 1284.352783
ALE SFJD 20.000000 3.082902 0.000000 1749.512085
ANGG ALE 20.000000 3.032230 0.000000 1983.080444
ANGG BORG 20.000000 3.480493 0.000000 765.145630
ANGG DAG 20.000000 3.089513 0.000000 1399.503906
ANGG DBG 20.000000 3.180028 0.000000 1162.535522
ANGG DY2G 20.000000 3.119269 0.000000 402.721191
ANGG ICESG 20.000000 3.119938 0.000000 395.916412
ANGG ILULI 20.000000 3.180582 0.000000 698.132080
ANGG IVI 20.000000 3.155453 0.000000 716.242859
ANGG KBS 20.000000 2.734898 0.000000 2117.396973
ANGG KULLO 20.000000 3.070888 0.000000 1229.494263
ANGG NEEM 20.000000 3.040580 0.000000 1389.544189
ANGG NOR 20.000000 3.004444 0.000000 1867.999146
ANGG NRS 20.000000 3.144842 0.000000 628.222839
ANGG NUUG 20.000000 3.097565 0.000000 907.594727
ANGG NUUK 20.000000 3.187607 0.000000 679.149353
ANGG SCO 20.000000 3.166641 0.000000 843.226624
ANGG SFJD 20.000000 3.200660 0.000000 598.871216
ANGG SOEG 20.000000 3.281009 0.000000 396.279724
ANGG SUMG 20.000000 3.138553 0.000000 774.356445
ANGG TULEG 20.000000 3.064072 0.000000 1616.103760
BORG KBS 20.000000 3.745355 0.000000 1893.846069
BORG SFJD 20.000000 3.345433 0.000000 1341.590820
DAG ALE 20.000000 3.071367 0.000000 1039.035522
DAG BORG 20.000000 3.447031 0.000000 1340.238403
DAG KBS 20.000000 2.798840 0.000000 744.734070
DAG SFJD 20.000000 3.095242 0.000000 1513.337158
DAG SUMG 20.000000 3.052050 0.000000 739.892944
DBG ALE 20.000000 3.051440 0.000000 1254.783936
DBG BORG 20.000000 3.540859 0.000000 1063.816772
DBG DAG 20.000000 3.065501 0.000000 277.403656
DBG DY2G 20.000000 3.140388 0.000000 1286.422363
DBG ICESG 20.000000 3.147338 0.000000 885.129028
DBG ILULI 20.000000 3.091174 0.000000 1195.835693
DBG IVI 20.000000 3.146659 0.000000 1835.777954
DBG KBS 20.000000 3.468925 0.000000 954.870667
DBG KULLO 20.000000 3.006063 0.000000 1086.011597
DBG NEEM 20.000000 3.022000 0.000000 893.605896
DBG NOR 20.000000 3.103574 0.000000 815.265869
DBG NRS 20.000000 3.122957 0.000000 1776.605957
DBG NUUG 20.000000 3.017480 0.000000 1103.752075
DBG NUUK 20.000000 3.128213 0.000000 1638.036743
DBG SCO 20.000000 3.385763 0.000000 428.851959
DBG SFJD 20.000000 3.105754 0.000000 1358.984619
DBG SOEG 20.000000 3.189618 0.000000 784.235535
DBG SUMG 20.000000 3.105311 0.000000 606.542480
DBG TULEG 20.000000 3.035200 0.000000 1341.558960
DY2G BORG 20.000000 3.426359 0.000000 1154.931763
DY2G DAG 20.000000 3.085255 0.000000 1470.574585
DY2G ICESG 20.000000 3.228458 0.000000 403.110535
DY2G ILULI 20.000000 3.237684 0.000000 364.122131
DY2G IVI 20.000000 3.139740 0.000000 593.411743
DY2G KBS 20.000000 2.845599 0.000000 2214.637207
DY2G KULLO 20.000000 3.149266 0.000000 983.707581
DY2G NEEM 20.000000 3.068914 0.000000 1229.263184
DY2G NOR 20.000000 3.018256 0.000000 1859.003540
DY2G NRS 20.000000 3.155130 0.000000 593.163879
DY2G NUUG 20.000000 3.205110 0.000000 624.996277
DY2G NUUK 20.000000 3.223769 0.000000 356.157166
DY2G SCO 20.000000 3.160202 0.000000 1079.145386
DY2G SFJD 20.000000 3.296800 0.000000 197.808182
DY2G SOEG 20.000000 3.250098 0.000000 665.918823
DY2G SUMG 20.000000 3.103114 0.000000 741.829285
DY2G TULEG 20.000000 3.012250 0.000000 1352.501343
ICESG BORG 20.000000 3.306732 0.000000 928.039124
ICESG DAG 20.000000 3.064626 0.000000 1082.052734
ICESG ILULI 20.000000 3.060390 0.000000 452.937103
ICESG IVI 20.000000 3.173144 0.000000 961.076538
ICESG KBS 20.000000 3.180770 0.000000 1822.581055
ICESG KULLO 20.000000 3.048964 0.000000 855.976746
ICESG NEEM 20.000000 3.031694 0.000000 993.921631
ICESG NOR 20.000000 3.073865 0.000000 1508.164551
ICESG NRS 20.000000 3.160923 0.000000 921.483032
ICESG NUUG 20.000000 3.126857 0.000000 574.133667
ICESG NUUK 20.000000 3.196339 0.000000 758.295654
ICESG SCO 20.000000 3.170727 0.000000 694.602051
ICESG SFJD 20.000000 3.228142 0.000000 511.332916
ICESG SOEG 20.000000 3.142910 0.000000 348.862732
ICESG SUMG 20.000000 3.056040 0.000000 389.573364
ICESG TULEG 20.000000 3.083171 0.000000 1242.987549
ILULI ALE 20.000000 3.081529 0.000000 1502.350952
ILULI BORG 20.000000 2.564812 0.000000 1369.865967
ILULI DAG 20.000000 3.036247 0.000000 1319.524902
ILULI IVI 20.000000 3.201223 0.000000 900.449280
ILULI KBS 20.000000 3.008939 0.000000 2055.748535
ILULI KULLO 20.000000 3.117007 0.000000 632.451904
ILULI NEEM 20.000000 3.058573 0.000000 915.423828
ILULI NOR 20.000000 3.027439 0.000000 1625.814575
ILULI NRS 20.000000 3.155629 0.000000 932.936829
ILULI NUUG 20.000000 3.176421 0.000000 270.204620
ILULI NUUK 20.000000 3.196846 0.000000 559.663757
ILULI SCO 20.000000 3.113700 0.000000 1114.705933
ILULI SFJD 20.000000 3.242315 0.000000 247.221970
ILULI SOEG 20.000000 3.116270 0.000000 800.882507
ILULI SUMG 20.000000 3.104091 0.000000 590.915527
ILULI TULEG 20.000000 2.944262 0.000000 991.335938
IVI ALE 20.000000 3.052188 0.000000 2401.530762
IVI BORG 20.000000 3.670621 0.000000 1400.185181
IVI KBS 20.000000 3.260601 0.000000 2782.177490
IVI SFJD 20.000000 3.208940 0.000000 654.624207
KBS SFJD 20.000000 2.976065 0.000000 2256.505127
KULLO ALE 20.000000 3.090364 0.000000 887.374329
KULLO BORG 20.000000 2.800396 0.000000 1720.181152
KULLO DAG 20.000000 3.039017 0.000000 1067.362183
KULLO IVI 20.000000 3.128156 0.000000 1530.479248
KULLO KBS 20.000000 3.419661 0.000000 1709.701172
KULLO NEEM 20.000000 3.053984 0.000000 358.351898
KULLO NOR 20.000000 3.023638 0.000000 1170.595703
KULLO NRS 20.000000 3.127740 0.000000 1565.024414
KULLO NUUG 20.000000 3.168052 0.000000 362.289062
KULLO NUUK 20.000000 3.124911 0.000000 1175.083496
KULLO SCO 20.000000 3.022410 0.000000 1239.188599
KULLO SFJD 20.000000 3.112817 0.000000 875.952515
KULLO SOEG 20.000000 3.070556 0.000000 1143.418945
KULLO SUMG 20.000000 3.030377 0.000000 627.231201
KULLO TULEG 20.000000 3.188629 0.000000 387.413422
NEEM BORG 20.000000 3.108945 0.000000 1730.801758
NEEM DAG 20.000000 3.038759 0.000000 797.367798
NEEM IVI 20.000000 3.111884 0.000000 1808.741211
NEEM KBS 20.000000 3.386818 0.000000 1373.743530
NEEM NOR 20.000000 3.010730 0.000000 815.908447
NEEM NRS 20.000000 3.075883 0.000000 1822.390015
NEEM NUUG 20.000000 3.076771 0.000000 659.677246
NEEM NUUK 20.000000 3.071779 0.000000 1474.686157
NEEM SCO 20.000000 3.054257 0.000000 1160.636108
NEEM SFJD 20.000000 3.095388 0.000000 1161.924561
NEEM SOEG 20.000000 3.042457 0.000000 1200.554321
NEEM SUMG 20.000000 3.003930 0.000000 648.849304
NEEM TULEG 20.000000 3.086360 0.000000 453.695038
NOR ALE 20.000000 3.091576 0.000000 690.361267
NOR BORG 20.000000 3.846144 0.000000 1878.975830
