ALE BORG 75.000000 2.966645 0.000000 2242.372803
ALE KBS 75.000000 3.755420 0.000000 1284.352783
ANGG KBS 75.000000 2.532356 0.000000 2117.396973
ANGG NEEM 75.000000 2.616961 0.000000 1389.544189
DY2G BORG 75.000000 3.458439 0.000000 1154.931763
DY2G NOR 75.000000 4.063170 0.000000 1859.003540
IVI KBS 75.000000 3.002370 0.000000 2782.177490
NRS KBS 75.000000 2.903926 0.000000 2729.082275
NUUK DAG 75.000000 3.894795 0.000000 1810.901611
SOEG ALE 75.000000 2.896460 0.000000 1759.446655
SUMG BORG 75.000000 2.359745 0.000000 1104.374023
TULEG BORG 75.000000 2.807340 0.000000 2089.720703
